# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
608657	gene	122953	JDP2	ENSG00000140044
608658	phenotype	408260		
608659	gene	123228	SENP8	ENSG00000166192
608660	gene	51141	INSIG2	ENSG00000125629
608661	gene	127435	PODN	ENSG00000174348
608662	gene	203859	ANO5	ENSG00000171714
608663	gene	196527	ANO6	ENSG00000177119
608664	moved/removed			
608665	gene	29893	PSMC3IP	ENSG00000131470
608666	gene	55670	PEX26	ENSG00000215193
608667	gene	25836	NIPBL	ENSG00000164190
608668	gene	10771	ZMYND11	ENSG00000015171
608669	gene	54796	BNC2	ENSG00000173068
608670	predominantly phenotypes			
608671	gene	22873	DZIP1	ENSG00000134874
608672	gene	9666	DZIP3	ENSG00000198919
608673	phenotype			
608674	gene	152503	SH3D19	ENSG00000109686
608675	gene	197258	FCSK	ENSG00000157353
608676	gene	200081	TXLNA	ENSG00000084652
608677	gene	57534	MIB1	ENSG00000101752
608678	gene	90865	IL33	ENSG00000137033
608679	gene	112858	TP53RK	ENSG00000172315
608680	gene	51002	TPRKB	ENSG00000144034
608681	phenotype			
608682	gene	79924	ADM2	ENSG00000128165
608683	gene	10047	CST8	ENSG00000125815
608684	gene	51199	NIN	ENSG00000100503
608685	gene	27127	SMC1B	ENSG00000077935
608686	gene	117177	RAB3IP	ENSG00000127328
608687	phenotype			
608688	phenotype			
608689	gene	55897	MESP1	ENSG00000166823
608690	gene	117178	SSX2IP	ENSG00000117155
608691	phenotype	431709		
608692	gene	8548	BLZF1	ENSG00000117475
608693	gene	26003	GORASP2	ENSG00000115806
608694	gene	90441	ZNF622	ENSG00000173545
608695	phenotype	574078	GLC1J	
608696	phenotype	574077	GLC1K	
608697	gene	344018	FIGLA	ENSG00000183733
608698	gene	131566	DCBLD2	ENSG00000057019
608699	gene	168667	BMPER	ENSG00000164619
608700	gene	64802	NMNAT1	ENSG00000173614
608701	gene	23057	NMNAT2	ENSG00000157064
608702	gene	349565	NMNAT3	ENSG00000163864
608703	phenotype	338435	SCA25	
608704	gene	54981	NMRK1	ENSG00000106733
608705	gene	27231	NMRK2	ENSG00000077009
608706	gene	161582	DNAAF4	ENSG00000256061
608707	gene	50937	CDON	ENSG00000064309
608708	gene	91653	BOC	ENSG00000144857
608709	phenotype			
608710	phenotype	474168		
608711	gene	10106	CTDSP2	ENSG00000175215
608712	gene	11122	PTPRT	ENSG00000196090
608713	gene	120227	CYP2R1	ENSG00000186104
608714	gene	54212	SNTG1	ENSG00000147481
608715	gene	54221	SNTG2	ENSG00000172554
608716	phenotype			
608717	gene	29124	LGALS13	ENSG00000105198
608718	gene	140258	KRTAP13-1	ENSG00000198390
608719	gene	126382	NR2C2AP	ENSG00000184162
608720	predominantly phenotypes			
608721	gene	94032	CAMK2N2	ENSG00000163888
608722	gene	93661	CAPZA3	ENSG00000177938
608723	gene	221692	PHACTR1	ENSG00000112137
608724	gene	9749	PHACTR2	ENSG00000112419
608725	gene	116154	PHACTR3	ENSG00000087495
608726	gene	65979	PHACTR4	ENSG00000204138
608727	gene	55070	DET1	ENSG00000140543
608728	phenotype			
608729	gene	57085	AGTRAP	ENSG00000177674
608730	gene	283375	SLC39A5	ENSG00000139540
608731	gene	25800	SLC39A6	ENSG00000141424
608732	gene	64116	SLC39A8	ENSG00000138821
608733	gene	57181	SLC39A10	ENSG00000196950
608734	gene	221074	SLC39A12	ENSG00000148482
608735	gene	91252	SLC39A13	ENSG00000165915
608736	gene	23516	SLC39A14	ENSG00000104635
608737	gene	80223	RAB11FIP1	ENSG00000156675
608738	gene	9727	RAB11FIP3	ENSG00000090565
608739	gene	90459	ERI1	ENSG00000104626
608740	gene	150372	NFAM1	ENSG00000235568
608741	gene	23208	SYT11	ENSG00000132718
608742	phenotype	444980		
608743	gene	126306	JSRP1	ENSG00000167476
608744	gene	29957	SLC25A24	ENSG00000085491
608745	gene	114789	SLC25A25	ENSG00000148339
608746	gene	79085	SLC25A23	ENSG00000125648
608747	phenotype			
608748	gene	27302	BMP10	ENSG00000163217
608749	gene	23476	BRD4	ENSG00000141867
608750	gene	10195	ALG3	ENSG00000214160
608751	phenotype			
608752	gene	114902	C1QTNF5	ENSG00000223953
608753	gene	80746	TSEN2	ENSG00000154743
608754	gene	79042	TSEN34	ENSG00000170892
608755	gene	283989	TSEN54	ENSG00000182173
608756	gene	116461	TSEN15	ENSG00000198860
608757	gene	10978	CLP1	ENSG00000172409
608758	phenotype			
608759	gene	114757	CYGB	ENSG00000161544
608760	gene	10533	ATG7	ENSG00000197548
608761	gene	60482	SLC5A7	ENSG00000115665
608762	phenotype	432400		
608763	predominantly phenotypes			
608764	gene	10135	NAMPT	ENSG00000105835
608765	phenotype			
608766	gene	53353	LRP1B	ENSG00000168702
608767	gene	56929	FEM1C	ENSG00000145780
608768	phenotype			
608769	gene	8050	PDHX	ENSG00000110435
608770	gene	1737	DLAT	ENSG00000150768
608771	gene	23389	MED13L	ENSG00000123066
608772	gene	60672	MIIP	ENSG00000116691
608773	gene	11076	TPPP	ENSG00000171368
608774	gene	255239	ANKK1	ENSG00000170209
608775	gene	115106	HAUS1	ENSG00000152240
608776	phenotype			
608777	gene	10631	POSTN	ENSG00000133110
608778	gene	317719	KLHL10	ENSG00000161594
608779	phenotype			
608780	gene	404672	GTF2H5	ENSG00000272047
608781	phenotype	449015		
608782	phenotype			
608783	gene	64754	SMYD3	ENSG00000185420
608784	gene	29801	ZDHHC8	ENSG00000099904
608785	gene	94031	HTRA3	ENSG00000170801
608786	gene	5091	PC	ENSG00000173599
608787	phenotype	317682	OTSC5	
608788	gene	30837	SOCS7	ENSG00000274211
608789	gene	344148	NCKAP5	ENSG00000176771
608790	gene	93624	TADA2B	ENSG00000173011
608791	gene	115861	NXNL1	ENSG00000171773
608792	gene	126326	GIPC3	ENSG00000179855
608793	gene	92521	SPECC1	ENSG00000128487
608794	gene	9600	PITPNM1	ENSG00000110697
608795	gene	113026	PLCD3	ENSG00000161714
608796	phenotype	493818	MYMY3	
608797	gene	150365	MEI1	ENSG00000167077
608798	gene	1687	GSDME	ENSG00000105928
608799	phenotype			
608800	phenotype			
608801	gene	2639	GCDH	ENSG00000105607
608802	gene	26013	L3MBTL1	ENSG00000185513
608803	gene	57165	GJC2	ENSG00000198835
608804	phenotype			
608805	phenotype			
608806	gene	254827	NAALADL2	ENSG00000177694
608807	phenotype			
608808	phenotype			
608809	predominantly phenotypes			
608810	phenotype			
608811	predominantly phenotypes			
608812	phenotype			
608813	gene	79139	DERL1	ENSG00000136986
608814	predominantly phenotypes			
608815	gene	114327	EFHC1	ENSG00000096093
608816	phenotype	449018		
608817	gene	57689	LRRC4C	ENSG00000148948
608818	gene	22854	NTNG1	ENSG00000162631
608819	gene	81851	KRTAP1-1	ENSG00000188581
608820	gene	81850	KRTAP1-3	ENSG00000221880
608821	gene	728255	KRTAP1-4	ENSG00000204887
608822	gene	83895	KRTAP1-5	ENSG00000221852
608823	gene	114335	CGB1	ENSG00000267631
608824	gene	114336	CGB2	ENSG00000104818
608825	gene	93659	CGB5	ENSG00000189052
608826	gene	94027	CGB7	ENSG00000196337
608827	gene	94115	CGB8	ENSG00000213030
608828	gene	29102	DROSHA	ENSG00000113360
608829	gene	387082	SUMO4	ENSG00000177688
608830	gene	145226	RDH12	ENSG00000139988
608831	phenotype	450097		
608832	gene	64388	GREM2	ENSG00000180875
608833	gene	51750	RTEL1	ENSG00000258366
608834	gene	64764	CREB3L2	ENSG00000182158
608835	gene	150000	ABCC13	ENSG00000243064
608836	phenotype			
608837	phenotype			
608838	gene	154807	VKORC1L1	ENSG00000196715
608839	gene	147968	CAPN12	ENSG00000182472
608840	phenotype			
608841	gene	27151	CPAMD8	ENSG00000160111
608842	gene	118487	CHCHD1	ENSG00000172586
608843	gene	114990	VASN	ENSG00000168140
608844	gene	79661	NEIL1	ENSG00000140398
608845	gene	84100	ARL6	ENSG00000113966
608846	gene	126129	CPT1C	ENSG00000169169
608847	gene	94033	FTMT	ENSG00000181867
608848	gene	54874	FNBP1L	ENSG00000137942
608849	gene	127933	UHMK1	ENSG00000152332
608850	phenotype	317668	MCDR3	
608851	gene	22803	XRN2	ENSG00000088930
608852	phenotype	450095		
608853	gene	414899	BLID	ENSG00000259571
608854	gene	127700	OSCP1	ENSG00000116885
608855	gene	94015	TTYH2	ENSG00000141540
608856	gene	64693	CTAGE1	ENSG00000212710
608857	gene	220112	CTAGE3P	
608858	gene	26127	FGFR1OP2	ENSG00000111790
608859	gene	135228	CD109	ENSG00000156535
608860	gene	431705	ASTL	ENSG00000188886
608861	gene	51606	ATP6V1H	ENSG00000047249
608862	gene	128240	NAXE	ENSG00000163382
608863	gene	10630	PDPN	ENSG00000162493
608864	phenotype			
608865	gene	9875	URB1	ENSG00000142207
608866	gene	118924	FRA10AC1	ENSG00000148690
608867	gene	11221	DUSP10	ENSG00000143507
608868	gene	26018	LRIG1	ENSG00000144749
608869	gene	9860	LRIG2	ENSG00000198799
608870	gene	121227	LRIG3	ENSG00000139263
608871	gene	25934	NIPSNAP3A	ENSG00000136783
608872	gene	55335	NIPSNAP3B	ENSG00000165028
608873	gene	10501	SEMA6B	ENSG00000167680
608874	phenotype			
608875	phenotype	474334		
608876	gene	51585	PCF11	ENSG00000165494
608877	gene	55187	VPS13D	ENSG00000048707
608878	phenotype	474333		
608879	gene	54832	VPS13C	ENSG00000129003
608880	gene	9765	ZFYVE16	ENSG00000039319
608881	gene	9645	MICAL2	ENSG00000133816
608882	gene	57553	MICAL3	ENSG00000243156
608883	moved/removed			
608884	gene	253959	RALGAPA1	ENSG00000174373
608885	phenotype			
608886	gene	133522	PPARGC1B	ENSG00000155846
608887	gene	5814	PURB	ENSG00000146676
608888	gene	129831	RBM45	ENSG00000155636
608889	gene	130013	ACMSD	ENSG00000153086
608890	phenotype			
608891	gene	130497	OSR1	ENSG00000143867
608892	gene	55636	CHD7	ENSG00000171316
608893	gene	340024	SLC6A19	ENSG00000174358
608894	gene	54806	AHI1	ENSG00000135541
608895	phenotype			
608896	gene	6445	SGCG	ENSG00000102683
608897	gene	201294	UNC13D	ENSG00000092929
608898	phenotype			
608899	gene	84163	GTF2IRD2	ENSG00000196275
608900	gene	389524	GTF2IRD2B	ENSG00000174428
608901	phenotype			
608902	phenotype			
608903	phenotype	450087		
608904	phenotype	450088		
608905	phenotype	450089		
608906	phenotype	450090		
608907	phenotype			
608908	phenotype			
608909	gene	221079	ARL5B	ENSG00000165997
608910	gene	100128553	CTAGE4	ENSG00000225932
608911	phenotype			
608912	gene	100996331	POTEB	ENSG00000233917
608913	gene	23784	POTEH	ENSG00000198062
608914	gene	445582	POTEE	ENSG00000188219
608915	gene	340441	POTEA	ENSG00000188877
608916	gene	404785	POTEG	ENSG00000187537
608917	gene	64756	ATPAF1	ENSG00000123472
608918	gene	91647	ATPAF2	ENSG00000171953
608919	gene	80727	TTYH3	ENSG00000136295
608920	gene	57605	PITPNM2	ENSG00000090975
608921	gene	83394	PITPNM3	ENSG00000091622
608922	gene	200894	ARL13B	ENSG00000169379
608923	gene	319100	TAAR6	ENSG00000146383
608924	gene	116113	FOXP4	ENSG00000137166
608925	gene	79812	MMRN2	ENSG00000173269
608926	gene	129080	EMID1	ENSG00000186998
608927	gene	136227	COL26A1	ENSG00000160963
608928	gene	84034	EMILIN2	ENSG00000132205
608929	gene	90187	EMILIN3	ENSG00000183798
608930	phenotype			
608931	phenotype			
608932	phenotype	450092		
608933	gene	252969	NEIL2	ENSG00000154328
608934	gene	55247	NEIL3	ENSG00000109674
608935	phenotype	450093		
608936	gene	58503	OPRPN	ENSG00000171199
608937	gene	25970	SH2B1	ENSG00000178188
608938	gene	6198	RPS6KB1	ENSG00000108443
608939	gene	6199	RPS6KB2	ENSG00000175634
608940	phenotype			
608941	gene	2785	GNG3	ENSG00000162188
608942	gene	140735	DYNLL2	ENSG00000264364
608943	gene	57019	CIAPIN1	ENSG00000005194
608944	gene	158326	FREM1	ENSG00000164946
608945	gene	341640	FREM2	ENSG00000150893
608946	gene	166752	FREM3	ENSG00000183090
608947	gene	253980	KCTD13	ENSG00000174943
608948	gene	84107	ZIC4	ENSG00000174963
608949	gene	51228	GLTP	ENSG00000139433
608950	gene			
608951	gene	57472	CNOT6	ENSG00000113300
608952	gene	55183	RIF1	ENSG00000080345
608953	gene	27285	TEKT2	ENSG00000092850
608954	gene	22879	MON1B	ENSG00000103111
608955	gene	25809	TTLL1	ENSG00000100271
608956	gene	57864	SLC46A2	ENSG00000119457
608957	phenotype			
608958	gene	100	ADA	ENSG00000196839
608959	gene	285381	DPH3	ENSG00000154813
608960	gene	26225	ARL5A	ENSG00000162980
608961	gene	80036	TRPM3	ENSG00000083067
608962	gene	54933	RHBDL2	ENSG00000158315
608963	gene	256646	NUTM1	ENSG00000184507
608964	gene	387332	TBPL2	ENSG00000182521
608965	gene	57010	CABP4	ENSG00000175544
608966	gene	168002	DACT2	ENSG00000164488
608967	moved/removed			
608968	gene	9935	MAFB	ENSG00000204103
608969	gene	9724	UTP14C	ENSG00000253797
608970	phenotype			
608971	phenotype			
608972	gene	200186	CRTC2	ENSG00000160741
608973	gene	23235	SIK2	ENSG00000170145
608974	gene	51279	C1RL	ENSG00000139178
608975	gene	84612	PARD6B	ENSG00000124171
608976	gene	84552	PARD6G	ENSG00000178184
608977	gene	131118	DNAJC19	ENSG00000205981
608978	phenotype			
608979	gene	132160	PPM1M	ENSG00000164088
608980	phenotype			
608981	gene	130399	ACVR1C	ENSG00000123612
608982	phenotype	619479		
608983	moved/removed			
608984	phenotype			
608985	gene	6045	RNF2	ENSG00000121481
608986	gene	64784	CRTC3	ENSG00000140577
608987	gene	283208	P4HA3	ENSG00000149380
608988	phenotype	619478		
608989	gene	195814	SDR16C5	ENSG00000170786
608990	gene	81794	ADAMTS10	ENSG00000142303
608991	gene	55534	MAML3	ENSG00000196782
608992	gene	255877	BCL6B	ENSG00000161940
608993	gene	200316	APOBEC3F	ENSG00000128394
608994	gene	23294	ANKS1A	ENSG00000064999
608995	phenotype	406874	DYX8	
608996	phenotype			
608997	moved/removed			
608998	gene	7260	EIPR1	ENSG00000032389
608999	gene	650368	TSSC2	ENSG00000223756
609000	gene	26002	MOXD1	ENSG00000079931
609001	gene	5288	PIK3C2G	ENSG00000139144
609002	gene	83659	TEKT1	ENSG00000167858
609003	gene	51024	FIS1	ENSG00000214253
609004	gene	283149	BCL9L	ENSG00000186174
609005	gene	116966	WDR17	ENSG00000150627
609006	phenotype			
609007	gene	120892	LRRK2	ENSG00000188906
609008	predominantly phenotypes			
609009	gene	10971	YWHAQ	ENSG00000134308
609010	gene	56922	MCCC1	ENSG00000078070
609011	gene	22846	VASH1	ENSG00000071246
609012	gene	11091	WDR5	ENSG00000196363
609013	gene	353189	SLCO4C1	ENSG00000173930
609014	gene	64087	MCCC2	ENSG00000131844
609015	phenotype			
609016	phenotype			
609017	gene	114625	ERMAP	ENSG00000164010
609018	gene	3141	HLCS	ENSG00000159267
609019	gene	686	BTD	ENSG00000169814
609020	gene	219595	FOLH1B	
609021	phenotype			
609022	gene	253260	RICTOR	ENSG00000164327
609023	gene	25953	PNKD	ENSG00000127838
609024	gene	11014	KDELR2	ENSG00000136240
609025	gene	9119	KRT75	ENSG00000170454
609026	phenotype	493862		
609027	phenotype			
609028	gene	92610	TIFA	ENSG00000145365
609029	phenotype			
609030	gene	54487	DGCR8	ENSG00000128191
609031	gene	57119	EPPIN	ENSG00000101448
609032	gene	448831	FRG2	ENSG00000205097
609033	phenotype			
609034	gene	26508	HEYL	ENSG00000163909
609035	gene	65059	RAPH1	ENSG00000173166
609036	gene	54518	APBB1IP	ENSG00000077420
609037	predominantly phenotypes			
609038	gene	27289	RND1	ENSG00000172602
609039	phenotype	494446		
609040	phenotype			
609041	phenotype	414886	SPG27	
609042	gene	221391	OPN5	ENSG00000124818
609043	gene	339403	RXFP4	ENSG00000173080
609044	gene	338557	FFAR4	ENSG00000186188
609045	gene	353345	GPR141	ENSG00000187037
609046	gene	350383	GPR142	ENSG00000257008
609047	predominantly phenotypes			
609048	phenotype			
609049	phenotype			
609050	gene	57504	MTA3	ENSG00000057935
609051	gene	22900	CARD8	ENSG00000105483
609052	phenotype			
609053	phenotype			
609054	phenotype			
609055	phenotype	497231	CLN9	
609056	phenotype			
609057	phenotype			
609058	gene	4594	MMUT	ENSG00000146085
609059	gene	57104	PNPLA2	ENSG00000177666
609060	phenotype			
609061	gene	55740	ENAH	ENSG00000154380
609062	gene	11281	POU6F2	ENSG00000106536
609063	gene	25828	TXN2	ENSG00000100348
609064	gene	84735	CNDP1	ENSG00000150656
609065	moved/removed			
609066	gene	84962	AJUBA	ENSG00000129474
609067	gene	642658	SCX	ENSG00000260428
609068	gene	199699	DAND5	ENSG00000179284
609069	phenotype			
609070	phenotype			
609071	gene	26190	FBXW2	ENSG00000119402
609072	gene	54461	FBXW5	ENSG00000159069
609073	gene	26259	FBXW8	ENSG00000174989
609074	gene	84261	FBXW9	ENSG00000132004
609075	gene	285231	FBXW12	ENSG00000164049
609076	gene	26233	FBXL6	ENSG00000182325
609077	gene	55336	FBXL8	ENSG00000135722
609078	gene	84678	KDM2B	ENSG00000089094
609079	gene	54850	FBXL12	ENSG00000127452
609080	gene	222235	FBXL13	ENSG00000161040
609081	gene	144699	FBXL14	ENSG00000171823
609082	gene	146330	FBXL16	ENSG00000127585
609083	gene	64839	FBXL17	ENSG00000145743
609084	gene	80028	FBXL18	ENSG00000155034
609085	gene	54620	FBXL19	ENSG00000099364
609086	gene	84961	FBXL20	ENSG00000108306
609087	gene	26223	FBXL21P	
609088	gene	283807	FBXL22	ENSG00000197361
609089	gene	26273	FBXO3	ENSG00000110429
609090	gene	26272	FBXO4	ENSG00000151876
609091	gene	26268	FBXO9	ENSG00000112146
609092	gene	26267	FBXO10	ENSG00000147912
609093	gene	201456	FBXO15	ENSG00000141665
609094	gene	115290	FBXO17	ENSG00000269190
609095	gene	23014	FBXO21	ENSG00000135108
609096	gene	26263	FBXO22	ENSG00000167196
609097	gene	26261	FBXO24	ENSG00000106336
609098	gene	26260	FBXO25	ENSG00000147364
609099	gene	126433	FBXO27	ENSG00000161243
609100	gene	23219	FBXO28	ENSG00000143756
609101	gene	84085	FBXO30	ENSG00000118496
609102	gene	79791	FBXO31	ENSG00000103264
609103	gene	254170	FBXO33	ENSG00000165355
609104	gene	55030	FBXO34	ENSG00000178974
609105	gene	130888	FBXO36	ENSG00000153832
609106	gene	162517	FBXO39	ENSG00000177294
609107	gene	51725	FBXO40	ENSG00000163833
609108	gene	150726	FBXO41	ENSG00000163013
609109	gene	54455	FBXO42	ENSG00000037637
609110	gene	286151	FBXO43	ENSG00000156509
609111	gene	93611	FBXO44	ENSG00000132879
609112	gene	200933	FBXO45	ENSG00000174013
609113	phenotype	550641		
609114	gene	11034	DSTN	ENSG00000125868
609115	phenotype			
609116	phenotype	497662		
609117	gene	23403	FBXO46	ENSG00000177051
609118	gene	11235	PDCD10	ENSG00000114209
609119	gene	57215	THAP11	ENSG00000168286
609120	gene	347732	CATSPER3	ENSG00000152705
609121	gene	378807	CATSPER4	ENSG00000188782
609122	phenotype	497657	ANIB3	
609123	gene	79895	ATP8B4	ENSG00000104043
609124	gene	25946	ZNF385A	ENSG00000161642
609125	gene	64598	MOSPD3	ENSG00000106330
609126	gene	10079	ATP9A	ENSG00000054793
609127	moved/removed			
609128	phenotype	100188695		
609129	phenotype			
609130	gene	378708	CENPS	ENSG00000175279
609131	gene	1366	CLDN7	ENSG00000181885
609132	gene	23028	KDM1A	ENSG00000004487
609133	gene	84922	FIZ1	ENSG00000179943
609134	gene	23304	UBR2	ENSG00000024048
609135	phenotype			
609136	phenotype			
609137	gene	132112	RTP1	ENSG00000175077
609138	gene	344892	RTP2	ENSG00000198471
609139	gene	65055	REEP1	ENSG00000068615
609140	phenotype			
609141	phenotype			
609142	gene	1084	CEACAM3	ENSG00000170956
609143	moved/removed			
609144	gene	28982	FLVCR1	ENSG00000162769
609145	gene	23114	NFASC	ENSG00000163531
609146	gene	60626	RIC8A	ENSG00000177963
609147	gene	55188	RIC8B	ENSG00000111785
609148	phenotype			
609149	gene	222962	SLC29A4	ENSG00000164638
609150	gene	30827	CXXC1	ENSG00000154832
609151	gene	91544	UBXN11	ENSG00000158062
609152	phenotype			
609153	phenotype			
609154	gene	56676	ASCL3	ENSG00000176009
609155	gene	121549	ASCL4	ENSG00000187855
609156	gene	56926	NCLN	ENSG00000125912
609157	gene	23420	NOMO1	ENSG00000103512
609158	gene	283820	NOMO2	ENSG00000185164
609159	gene	408050	NOMO3	ENSG00000103226
609160	moved/removed			
609161	phenotype			
609162	phenotype			
609163	gene	338442	HCAR2	ENSG00000182782
609164	phenotype			
609165	phenotype			
609166	phenotype			
609167	moved/removed			
609168	gene	151648	SGO1	ENSG00000129810
609169	gene	26330	GAPDHS	ENSG00000105679
609170	gene	23071	ERP44	ENSG00000023318
609171	gene	148170	CDC42EP5	ENSG00000167617
609172	gene	84988	PPP1R16A	ENSG00000160972
609173	gene	57082	KNL1	ENSG00000137812
609174	gene	25936	NSL1	ENSG00000117697
609175	gene	79980	DSN1	ENSG00000149636
609176	gene	11243	PMF1	ENSG00000160783
609177	gene	11130	ZWINT	ENSG00000122952
609178	gene	79003	MIS12	ENSG00000167842
609179	phenotype	553992		
609180	phenotype			
609181	gene	8798	DYRK4	ENSG00000010219
609182	gene	11046	SLC35D2	ENSG00000130958
609183	gene	54998	AURKAIP1	ENSG00000175756
609184	gene	285643	KIF4B	ENSG00000226650
609185	gene	22882	ZHX2	ENSG00000178764
609186	gene	728294	D2HGDH	ENSG00000180902
609187	gene	79783	SUGCT	ENSG00000175600
609188	gene	136647	MPLKIP	ENSG00000168303
609189	gene	25842	ASF1A	ENSG00000111875
609190	gene	55723	ASF1B	ENSG00000105011
609191	gene	56672	AKIP1	ENSG00000166452
609192	phenotype			
609193	gene	122769	LRR1	ENSG00000165501
609194	gene	91768	CABLES1	ENSG00000134508
609195	phenotype			
609196	gene	56246	MRAP	ENSG00000170262
609197	phenotype	619477		
609198	gene	92949	ADAMTSL1	ENSG00000178031
609199	gene	57188	ADAMTSL3	ENSG00000156218
609200	phenotype			
609201	gene	84959	UBASH3B	ENSG00000154127
609202	gene	10590	SCGN	ENSG00000079689
609203	gene	137075	CLDN23	ENSG00000253958
609204	gene	51021	MRPS16	ENSG00000182180
609205	gene	153090	DAB2IP	ENSG00000136848
609206	gene	9521	EEF1E1	ENSG00000124802
609207	gene	55686	MREG	ENSG00000118242
609208	gene	81621	KAZALD1	ENSG00000107821
609209	gene	10625	IVNS1ABP	ENSG00000116679
609210	gene	51208	CLDN18	ENSG00000066405
609211	gene	103910	MYL12B	ENSG00000118680
609212	gene	80150	ASRGL1	ENSG00000162174
609213	gene	29927	SEC61A1	ENSG00000058262
609214	gene	10952	SEC61B	ENSG00000106803
609215	gene	23480	SEC61G	ENSG00000132432
609216	gene	56907	SPIRE1	ENSG00000134278
609217	gene	84501	SPIRE2	ENSG00000204991
609218	phenotype			
609219	gene	256281	NUDT14	ENSG00000183828
609220	phenotype			
609221	gene	55226	NAT10	ENSG00000135372
609222	phenotype			
609223	phenotype			
609224	gene	55062	WIPI1	ENSG00000070540
609225	gene	26100	WIPI2	ENSG00000157954
609226	gene	56270	WDR45B	ENSG00000141580
609227	phenotype			
609228	gene	11165	NUDT3	ENSG00000272325
609229	gene	11163	NUDT4	ENSG00000173598
609230	gene	11164	NUDT5	ENSG00000165609
